Scenario_ID,Train_ID,Train_Type,Future_Delay_15Min,Predicted_Delay_15Min,P10_Delay_15Min,P90_Delay_15Min,Interval_Width_Min
432,T0432_011,Mail Express,26.137,24.68860986548187,23.673067767036724,25.759131926889474,2.08606415985275
432,T0432_011,Mail Express,35.635,33.06833095765595,31.848927625609846,34.16194026911089,2.3130126435010467
432,T0432_011,Mail Express,45.322,44.13547772751862,43.68808034304856,45.19625184045929,1.5081714974107285
432,T0432_012,Mail Express,4.517,6.4083638267932495,5.411561219118617,7.44465639657227,2.033095177453653
432,T0432_012,Mail Express,7.232,8.74562934347092,7.597805045433894,9.703173266482224,2.10536822104833
432,T0432_012,Mail Express,12.763,12.231461450148705,11.062257825115326,13.043583899424837,1.9813260743095107
432,T0432_012,Mail Express,17.496,18.384933350205277,17.112216957221353,19.247323757088683,2.13510679986733
432,T0432_012,Mail Express,24.297,23.865982483865515,22.7535997903877,25.198493148185506,2.444893357797806
432,T0432_012,Mail Express,30.505,31.20071095468796,29.99656110961618,32.58943038900071,2.59286927938453
432,T0432_012,Mail Express,39.546,38.45602133813764,37.34494202475379,39.63384303495108,2.2889010101972858
432,T0432_012,Mail Express,50.022,50.48753523580204,49.829281078080754,51.56588107196063,1.736599993879878
432,T0432_013,Mail Express,5.799,5.892734742795556,4.727647385433863,6.9609694137972395,2.233322028363377
432,T0432_013,Mail Express,8.075,8.88462920453672,7.789160485992131,10.071173666801442,2.2820131808093116
432,T0432_013,Mail Express,12.161,12.315815098155463,11.273037025381095,13.317012028178473,2.043975002797378
432,T0432_013,Mail Express,16.035,17.35573713333917,16.29914431918841,18.33555347087319,2.0364091516847793
432,T0432_013,Mail Express,21.743,21.971828331781563,21.05012898377029,23.294568119828487,2.2444391360581974
432,T0432_013,Mail Express,27.693,28.734404701250302,27.598126407724934,29.93601768587283,2.3378912781478967
432,T0432_013,Mail Express,34.667,35.54785816071914,34.32116941016106,37.01955845754835,2.6983890473872876
432,T0432_013,Mail Express,43.916,42.898286106863374,41.634569645543124,44.22028974138503,2.585720095841907
432,T0432_014,Mail Express,4.676,4.996146332981151,3.938546836309447,6.353112958341678,2.414566122032231
432,T0432_014,Mail Express,7.502,7.16225124411233,6.151235178991673,8.075943760587418,1.9247085815957448
432,T0432_014,Mail Express,11.353,11.3586236330525,10.0936200554945,12.403711255557237,2.310091200062738
432,T0432_014,Mail Express,16.192,16.428185260401058,15.69713386019494,17.61412801168519,1.9169941514902487
432,T0432_014,Mail Express,22.718,23.068154401261538,22.169680874925078,23.984670916641637,1.814990041716559
432,T0432_014,Mail Express,31.94,31.117922662493147,30.02940720836512,32.42149015450915,2.392082946144029
432,T0432_014,Mail Express,42.436,42.08091775775707,40.84286998116051,43.045222287583975,2.202352306423464
432,T0432_014,Mail Express,52.046,53.04321094503456,52.12190378199423,53.96259172791978,1.840687945925552
432,T0432_015,Rajdhani,4.193,4.134411428515247,3.1106533632074496,5.312686425715154,2.2020330625077045
432,T0432_015,Rajdhani,6.159,6.466876940495255,5.536713691118292,7.574328826644182,2.03761513552589
432,T0432_015,Rajdhani,8.636,8.973238655024646,7.703889148546143,10.012966737492222,2.3090775889460797
432,T0432_015,Rajdhani,13.263,12.23517479211555,11.06524258371114,13.288749310781295,2.2235067270701556
432,T0432_015,Rajdhani,17.447,17.402435661635682,16.255699230545662,18.509790484173287,2.2540912536276245
432,T0432_015,Rajdhani,20.869,22.495042418015718,21.54786897288593,23.783150387679182,2.2352814147932527
432,T0432_015,Rajdhani,25.8,26.988406188220633,26.06996194228329,28.027878820533267,1.9579168782499785
432,T0432_015,Rajdhani,32.459,32.623186038100044,31.679583483053396,33.51954022002796,1.8399567369745675
432,T0432_016,Superfast,5.063,4.266527892766917,3.1736423078198124,5.42224065369183,2.2485983458720176
432,T0432_016,Superfast,10.078,9.602575403518507,8.370199223289582,10.899215603240435,2.5290163799508534
432,T0432_016,Superfast,13.447,13.442372240195017,12.2220493890985,14.553609427638703,2.3315600385402035
432,T0432_016,Superfast,17.023,18.051732932535153,17.01449309340493,19.28475891246058,2.2702658190556484
432,T0432_016,Superfast,21.965,22.213508635473026,21.351676821741904,23.429689060849963,2.078012239108059
432,T0432_016,Superfast,26.771,28.08786858182031,26.822586355273632,29.247236374618904,2.424650019345272
432,T0432_016,Superfast,35.458,34.90193062080666,33.98986214524774,36.21583502070468,2.2259728754569394
432,T0432_016,Superfast,45.005,44.722746055256955,43.77744139578183,46.15302630169411,2.3755849059122838
432,T0432_017,Freight,6.585,7.638844621294119,6.091175161109459,9.561273005860148,3.470097844750689
432,T0432_017,Freight,13.699,11.62167323798666,9.979352314302153,13.082088656546201,3.1027363422440484
432,T0432_017,Freight,19.726,20.392429697922598,18.551100991169893,21.94678012866946,3.3956791374995667
432,T0432_017,Freight,25.713,27.026284974282245,25.54228684744777,28.723692599685844,3.1814057522380743
432,T0432_017,Freight,34.12,34.42605256298724,32.66764869662715,36.12936658786506,3.4617178912379103
432,T0432_017,Freight,45.385,44.85194263261822,43.478617827956974,46.698569473353885,3.219951645396911
432,T0432_017,Freight,58.295,58.0187318125448,56.61667031777104,60.03044763416387,3.4137773163928316
432,T0432_017,Freight,72.311,73.24449244927719,71.38247711188617,75.29874854693297,3.916271435046795
432,T0432_018,Superfast,3.031,4.451600929979223,3.55415086268679,5.675249731893619,2.1210988692068287
432,T0432_018,Superfast,6.133,7.296803470066807,5.9959940234966345,8.362048812826846,2.366054789330211
432,T0432_018,Superfast,11.545,10.449440241920657,9.363342457479963,11.642572907966827,2.279230450486864
432,T0432_018,Superfast,16.612,17.069750201345112,15.974492338274151,18.043525429147795,2.069033090873644
432,T0432_018,Superfast,22.092,22.426316701563696,21.3796143144996,23.50456688856074,2.124952574061137
432,T0432_018,Superfast,28.794,29.105069803183724,27.90408782066916,30.069337940503093,2.1652501198339316
432,T0432_018,Superfast,39.558,37.61122880856556,36.4386046834314,38.82079162870158,2.3821869452701776
432,T0432_018,Superfast,50.214,49.24822869979817,48.77021396180917,50.77972224976531,2.0095082879561375
432,T0432_019,Mail Express,7.356,5.1449974638972895,4.28822835742662,6.145660458461438,1.857432101034818
432,T0432_019,Mail Express,12.423,11.809800514281758,10.614780212006021,12.795359480358455,2.1805792683524334
432,T0432_019,Mail Express,17.371,17.65184899272186,16.782819379242053,18.76903051443234,1.9862111351902882
432,T0432_019,Mail Express,23.414,23.243086102518447,22.344224978196806,24.438912023785242,2.0946870455884365
432,T0432_019,Mail Express,29.971,30.11206143402006,29.062931574816847,31.394350017385182,2.331418442568335
432,T0432_019,Mail Express,39.336,38.71203199508873,37.4602873440417,40.17243400422841,2.712146660186704
432,T0432_019,Mail Express,47.398,48.46930797612735,47.19776628182107,49.40844159743228,2.210675315611212
432,T0432_019,Mail Express,57.81,57.637544462688005,56.53383135166248,58.705967461512664,2.172136109850186
432,T0432_020,Freight,7.422,6.821604412465849,5.121186462065688,8.478718907993292,3.357532445927604
432,T0432_020,Freight,10.307,12.179361565396473,10.503320221666536,13.842375514507257,3.3390552928407207
432,T0432_020,Freight,17.213,16.007645523791695,14.727280072361111,17.779725744630806,3.0524456722696947
432,T0432_020,Freight,24.421,24.37773297871428,22.90630032165211,25.599280329665284,2.6929800080131727
432,T0432_020,Freight,30.438,32.85560300467523,31.249364282072683,34.5284344108025,3.2790701287298134
432,T0432_020,Freight,42.148,40.004576141943254,38.3439872199947,42.1074633352843,3.763476115289599
432,T0432_020,Freight,55.596,53.32776578772794,51.85113022594119,55.224226816952026,3.3730965910108353
432,T0432_020,Freight,69.061,68.97182750226003,67.23446354102254,70.58200999844334,3.3475464574208047
432,T0432_021,Freight,8.311,6.93630277254069,5.265787534154312,8.585170387714415,3.3193828535601027
432,T0432_021,Freight,14.149,14.003144692946355,12.490198787115274,15.864301107067396,3.3741023199521223
432,T0432_021,Freight,21.585,20.746605812850973,19.156266160901385,22.577100939269076,3.4208347783676913
432,T0432_021,Freight,29.761,30.46469119570482,28.935215621095466,32.692167059263106,3.75695143816764
432,T0432_021,Freight,38.334,38.76438420028951,37.21985934002674,40.11474828692769,2.8948889469009558
432,T0432_021,Freight,51.435,49.18575067577332,47.56259665021518,50.88370446918866,3.3211078189734806
432,T0432_021,Freight,63.69,63.21511901863745,61.77367192575748,64.5859649247856,2.8122929990281165
432,T0432_021,Freight,76.775,79.01969883509877,77.72157009216382,80.59501002109162,2.8734399289278088
432,T0432_022,Freight,6.592,8.230994678508504,6.924748551215446,9.963754510603387,3.039005959387941
432,T0432_022,Freight,12.365,11.611722498193517,10.21994153706793,13.3253108664615,3.10536932939357
432,T0432_022,Freight,17.709,18.289367414900028,16.82068224771655,19.984502336433938,3.1638200887173866
432,T0432_022,Freight,21.643,23.99446027575506,22.583453203605554,26.04575076977391,3.462297566168356
432,T0432_022,Freight,28.157,28.60249310375016,27.297101038608638,30.573290810391054,3.276189771782416
432,T0432_022,Freight,35.351,36.20613937792065,34.57850969381073,38.10989376203386,3.531384068223133
432,T0432_022,Freight,43.039,44.05504958770511,42.295963411566014,46.3193631417378,4.023399730171789
432,T0432_022,Freight,51.533,52.96065591126673,51.49576371330819,54.11560357732714,2.6198398640189495
432,T0432_023,Freight,4.531,5.403016042778747,3.738361368268776,6.706986749266117,2.968625380997341
432,T0432_023,Freight,11.165,9.528663752629301,7.836119499021853,11.485155515547177,3.649036016525324
432,T0432_023,Freight,15.478,17.916907196073,16.364205616719293,19.478881773591645,3.1146761568723527
432,T0432_023,Freight,21.505,22.764243676844295,21.22462072645513,24.254616646101802,3.029995919646673
432,T0432_023,Freight,29.41,30.02427963760615,28.27064909419898,31.83407462170813,3.5634255275091498
432,T0432_023,Freight,37.876,38.64061318607799,37.17688066599103,40.40417750757991,3.227296841588881
432,T0432_023,Freight,47.329,49.30983157954497,47.57923076216687,50.977109447863974,3.3978786856971013
432,T0432_023,Freight,61.182,60.47050976043292,58.76529764325711,61.915715088443676,3.1504174451865694
432,T0432_024,Freight,12.757,7.2065065426814146,5.569731251221777,9.171375807094568,3.6016445558727916
432,T0432_024,Freight,16.941,18.222198369961728,16.900992921179146,20.00314305252835,3.1021501313492053
432,T0432_024,Freight,22.162,23.634560775798253,22.0789306769429,25.256930984469214,3.1780003075263146
432,T0432_024,Freight,30.42,28.972034242473693,26.9777740210984,30.827151150542786,3.8493771294443846
432,T0432_024,Freight,40.258,39.131756863818794,37.60999463205632,41.28049650987268,3.6705018778163563
432,T0432_024,Freight,49.522,50.303823046662096,48.891775395588915,51.96962393513212,3.0778485395432043
432,T0432_024,Freight,62.49,62.71214167910843,61.67886444186426,64.24592395722925,2.5670595153649884
432,T0432_024,Freight,76.306,76.6943718847636,75.19602775074586,78.0702248224037,2.8741970716578464
432,T0432_025,Freight,9.379,8.94338741126884,7.11563646518611,10.39905135082852,3.2834148856424097
432,T0432_025,Freight,15.097,15.583906117305776,13.974828549774637,17.36187186535195,3.387043315577314
432,T0432_025,Freight,20.873,21.79973195126134,20.14806300537218,23.158875384276012,3.0108123789038324
432,T0432_025,Freight,28.793,28.637312879494132,27.085989916518884,30.306896543143395,3.2209066266245117
432,T0432_025,Freight,36.84,36.89525809069511,35.52807426090877,38.92488025169652,3.3968059907877546
432,T0432_025,Freight,45.106,46.90316245298475,45.12833216910276,48.501196697222596,3.372864528119834
432,T0432_025,Freight,54.434,56.6516309496554,55.05435782603041,58.47849114941091,3.424133323380495
432,T0432_025,Freight,63.759,67.08097695533739,65.76375137959639,68.93665146557609,3.1729000859797054
432,T0432_026,Rajdhani,2.164,2.218221822888741,1.259507382755234,3.4897692276541292,2.2302618448988953
432,T0432_026,Rajdhani,5.703,4.330227527219555,3.2286684972476736,5.573830230226446,2.3451617329787724
432,T0432_026,Rajdhani,8.264,8.546704689980007,7.629485036527136,9.81943012602872,2.1899450895015846
432,T0432_026,Rajdhani,10.65,11.39784944930913,10.226990973841913,12.419546203604522,2.1925552297626094
432,T0432_026,Rajdhani,14.502,14.045687644114992,13.084414371604465,15.347212232745093,2.262797861140628
432,T0432_026,Rajdhani,20.385,19.359469279659187,18.62933904634498,20.633914370195463,2.0045753238504815
432,T0432_026,Rajdhani,26.737,26.9562145066663,25.766441885004944,28.000358505234466,2.2339166202295218
432,T0432_026,Rajdhani,34.663,34.29678576233702,33.168167872674765,35.57257060553562,2.404402732860852
432,T0432_027,Freight,9.655,7.732764050204771,6.429385701246186,8.945692316140576,2.51630661489439
432,T0432_027,Freight,16.442,16.552243835875558,15.080306290405208,18.099177363974775,3.018871073569567
432,T0432_027,Freight,25.307,23.820769676477635,22.249508849283473,25.47205575657842,3.222546907294948
432,T0432_027,Freight,34.045,34.47504995341776,33.17883307309095,36.214830489608325,3.0359974165173753
432,T0432_027,Freight,42.762,44.04436548612236,42.64766393852007,45.51905796049718,2.8713940219771104
432,T0432_027,Freight,54.646,54.34736959222165,53.047883219943344,55.965267657260114,2.9173844373167697
432,T0432_027,Freight,68.42,67.67933417458256,66.30571412723853,69.38900504002426,3.0832909127857278
432,T0432_027,Freight,83.802,83.94981791841938,82.0742312498265,85.6481645179153,3.5739332680888083
432,T0432_028,Freight,6.953,7.8608179611014375,6.661213110016663,9.459494202012735,2.7982810919960714
432,T0432_028,Freight,12.02,12.924112592324683,11.361141239756202,14.281820460073783,2.920679220317581
432,T0432_028,Freight,16.19,17.87881303624959,16.59751396242689,20.262416391112705,3.6649024286858136
432,T0432_028,Freight,22.037,22.885678551774333,21.565869354328687,24.555244279342762,2.9893749250140758
432,T0432_028,Freight,31.106,29.84646722146439,27.647271417444134,31.20117242883814,3.5539010113940073
432,T0432_028,Freight,42.257,41.34804557795964,39.73031319682718,43.24544349378899,3.5151302969618072
432,T0432_028,Freight,53.7,55.674358831597196,53.67107755887408,57.191834956704874,3.520757397830792
432,T0432_028,Freight,67.727,67.80243806014452,66.40417873178036,69.76534522622848,3.3611664944481134
432,T0432_029,Freight,6.699,5.115844187336856,3.1871145626134894,6.478033107219693,3.2909185446062033
432,T0432_029,Freight,13.306,12.552599113953999,11.238368298614498,14.13115346735515,2.8927851687406516
432,T0432_029,Freight,18.49,19.894603336958827,18.42759845384988,21.789716583548522,3.3621181296986435
432,T0432_029,Freight,27.799,26.547693389274507,24.93148998636461,28.186081256621364,3.2545912702567534
432,T0432_029,Freight,36.865,38.04321885029872,36.25414806304898,39.53782487904877,3.28367681599979
432,T0432_029,Freight,49.581,48.00767155452371,46.184057224813,49.639681628315415,3.455624403502412
432,T0432_029,Freight,63.544,61.855019594331566,59.87154343241053,63.22231972415968,3.350776291749149
432,T0432_029,Freight,77.091,77.79301795389193,76.20758390619164,79.47187542230364,3.264291516111996
432,T0432_030,Vande Bharat,1.782,2.368342609581819,1.281447441899757,3.5123778008762123,2.2309303589764555
432,T0432_030,Vande Bharat,3.255,3.864699367545449,2.6841221813899176,5.145331656290736,2.4612094749008184
432,T0432_030,Vande Bharat,5.271,5.201866697843955,4.175549766276334,6.43424761545538,2.258697849179046
432,T0432_030,Vande Bharat,6.962,7.309883829108493,6.256167809004704,8.620421171561306,2.3642533625566022
432,T0432_030,Vande Bharat,9.467,9.314364750252334,8.199466073310138,10.32904670873232,2.129580635422183
432,T0432_030,Vande Bharat,11.232,11.909107749658437,10.95905331644566,13.04222410671055,2.083170790264891
432,T0432_030,Vande Bharat,14.72,14.303521159409469,13.448572855746752,15.567700637808024,2.1191277820612715
432,T0432_030,Vande Bharat,18.715,18.9357089360663,17.933015119596142,20.07575600926667,2.1427408896705273
432,T0432_031,Vande Bharat,5.558,5.49293623113978,4.3632717577803195,6.6153753135615405,2.252103555781221
